Entity,Code,Day,total_tests_per_thousand,142605-annotations
Switzerland,CHE,2020-07-07,32.94,tests performed
Switzerland,CHE,2020-07-08,33.961,tests performed
Switzerland,CHE,2020-07-09,34.944,tests performed
Switzerland,CHE,2020-07-10,35.831,tests performed
Switzerland,CHE,2020-07-11,36.378,tests performed
Switzerland,CHE,2020-07-12,36.601,tests performed
Switzerland,CHE,2020-07-13,37.375,tests performed
Switzerland,CHE,2020-07-14,38.383,tests performed
Switzerland,CHE,2020-07-15,39.272,tests performed
Switzerland,CHE,2020-07-16,40.11,tests performed
Switzerland,CHE,2020-07-17,40.882,tests performed
Switzerland,CHE,2020-07-18,41.316,tests performed
Switzerland,CHE,2020-07-19,41.52,tests performed
Switzerland,CHE,2020-07-20,42.172,tests performed
Switzerland,CHE,2020-07-21,42.957,tests performed
Switzerland,CHE,2020-07-22,43.73,tests performed
Switzerland,CHE,2020-07-23,44.363,tests performed
Switzerland,CHE,2020-07-24,45.001,tests performed
Switzerland,CHE,2020-07-25,45.42,tests performed
Switzerland,CHE,2020-07-26,45.625,tests performed
Switzerland,CHE,2020-07-27,46.251,tests performed
Switzerland,CHE,2020-07-28,47.09,tests performed
Switzerland,CHE,2020-07-29,47.872,tests performed
Switzerland,CHE,2020-07-30,48.687,tests performed
Switzerland,CHE,2020-07-31,49.344,tests performed
Switzerland,CHE,2020-08-01,49.696,tests performed
Switzerland,CHE,2020-08-02,49.942,tests performed
Switzerland,CHE,2020-08-03,50.656,tests performed
Switzerland,CHE,2020-08-04,51.499,tests performed
Switzerland,CHE,2020-08-05,52.281,tests performed
Switzerland,CHE,2020-08-06,53.04,tests performed
Switzerland,CHE,2020-08-07,53.749,tests performed
Switzerland,CHE,2020-08-08,54.179,tests performed
Switzerland,CHE,2020-08-09,54.412,tests performed
Switzerland,CHE,2020-08-10,55.097,tests performed
Switzerland,CHE,2020-08-11,55.937,tests performed
Switzerland,CHE,2020-08-12,56.703,tests performed
Switzerland,CHE,2020-08-13,57.547,tests performed
Switzerland,CHE,2020-08-14,58.39,tests performed
Switzerland,CHE,2020-08-15,58.95,tests performed
Switzerland,CHE,2020-08-16,59.229,tests performed
Switzerland,CHE,2020-08-17,60.174,tests performed
Switzerland,CHE,2020-08-18,61.39,tests performed
Switzerland,CHE,2020-08-19,62.475,tests performed
Switzerland,CHE,2020-08-20,63.634,tests performed
Switzerland,CHE,2020-08-21,64.783,tests performed
Switzerland,CHE,2020-08-22,65.491,tests performed
Switzerland,CHE,2020-08-23,65.872,tests performed
Switzerland,CHE,2020-08-24,67.007,tests performed
Switzerland,CHE,2020-08-25,68.52,tests performed
Switzerland,CHE,2020-08-26,69.996,tests performed
Switzerland,CHE,2020-08-27,71.505,tests performed
Switzerland,CHE,2020-08-28,72.942,tests performed
Switzerland,CHE,2020-08-29,73.908,tests performed
Switzerland,CHE,2020-08-30,74.351,tests performed
Switzerland,CHE,2020-08-31,75.652,tests performed
Switzerland,CHE,2020-09-01,77.538,tests performed
Switzerland,CHE,2020-09-02,79.374,tests performed
Switzerland,CHE,2020-09-03,81.153,tests performed
Switzerland,CHE,2020-09-04,82.818,tests performed
Switzerland,CHE,2020-09-05,83.918,tests performed
Switzerland,CHE,2020-09-06,84.419,tests performed
Switzerland,CHE,2020-09-07,85.947,tests performed
Switzerland,CHE,2020-09-08,87.969,tests performed
Switzerland,CHE,2020-09-09,89.845,tests performed
Switzerland,CHE,2020-09-10,91.643,tests performed
Switzerland,CHE,2020-09-11,93.26,tests performed
Switzerland,CHE,2020-09-12,94.4,tests performed
Switzerland,CHE,2020-09-13,94.878,tests performed
Switzerland,CHE,2020-09-14,96.346,tests performed
Switzerland,CHE,2020-09-15,98.277,tests performed
Switzerland,CHE,2020-09-16,100.047,tests performed
Switzerland,CHE,2020-09-17,101.797,tests performed
Switzerland,CHE,2020-09-18,103.34,tests performed
Switzerland,CHE,2020-09-19,104.242,tests performed
Switzerland,CHE,2020-09-20,104.654,tests performed
Switzerland,CHE,2020-09-21,105.831,tests performed
Switzerland,CHE,2020-09-22,107.369,tests performed
Switzerland,CHE,2020-09-23,108.846,tests performed
Switzerland,CHE,2020-09-24,110.209,tests performed
Switzerland,CHE,2020-09-25,111.494,tests performed
Switzerland,CHE,2020-09-26,112.187,tests performed
Switzerland,CHE,2020-09-27,112.51,tests performed
Switzerland,CHE,2020-09-28,113.581,tests performed
Switzerland,CHE,2020-09-29,115.015,tests performed
Switzerland,CHE,2020-09-30,116.381,tests performed
Switzerland,CHE,2020-10-01,117.763,tests performed
Switzerland,CHE,2020-10-02,119.055,tests performed
Switzerland,CHE,2020-10-03,119.932,tests performed
Switzerland,CHE,2020-10-04,120.34,tests performed
Switzerland,CHE,2020-10-05,121.692,tests performed
Switzerland,CHE,2020-10-06,123.397,tests performed
Switzerland,CHE,2020-10-07,125.16,tests performed
Switzerland,CHE,2020-10-08,126.976,tests performed
Switzerland,CHE,2020-10-09,128.825,tests performed
Switzerland,CHE,2020-10-10,130.075,tests performed
Switzerland,CHE,2020-10-11,130.664,tests performed
Switzerland,CHE,2020-10-12,132.395,tests performed
Switzerland,CHE,2020-10-13,134.741,tests performed
Switzerland,CHE,2020-10-14,137.081,tests performed
Switzerland,CHE,2020-10-15,139.629,tests performed
Switzerland,CHE,2020-10-16,142.439,tests performed
Switzerland,CHE,2020-10-17,144.296,tests performed
Switzerland,CHE,2020-10-18,145.28,tests performed
Switzerland,CHE,2020-10-19,147.727,tests performed
Switzerland,CHE,2020-10-20,151.066,tests performed
Switzerland,CHE,2020-10-21,154.322,tests performed
Switzerland,CHE,2020-10-22,157.85,tests performed
Switzerland,CHE,2020-10-23,161.587,tests performed
Switzerland,CHE,2020-10-24,164.242,tests performed
Switzerland,CHE,2020-10-25,165.751,tests performed
Switzerland,CHE,2020-10-26,169.066,tests performed
Switzerland,CHE,2020-10-27,173.434,tests performed
Switzerland,CHE,2020-10-28,177.75,tests performed
Switzerland,CHE,2020-10-29,182.142,tests performed
Switzerland,CHE,2020-10-30,186.553,tests performed
Switzerland,CHE,2020-10-31,189.381,tests performed
Switzerland,CHE,2020-11-01,190.856,tests performed
Switzerland,CHE,2020-11-02,194.333,tests performed
Switzerland,CHE,2020-11-03,198.739,tests performed
Switzerland,CHE,2020-11-04,202.945,tests performed
Switzerland,CHE,2020-11-05,206.996,tests performed
Switzerland,CHE,2020-11-06,210.762,tests performed
Switzerland,CHE,2020-11-07,213.385,tests performed
Switzerland,CHE,2020-11-08,214.751,tests performed
Switzerland,CHE,2020-11-09,217.911,tests performed
Switzerland,CHE,2020-11-10,221.894,tests performed
Switzerland,CHE,2020-11-11,225.517,tests performed
Switzerland,CHE,2020-11-12,229.051,tests performed
Switzerland,CHE,2020-11-13,232.313,tests performed
Switzerland,CHE,2020-11-14,234.451,tests performed
Switzerland,CHE,2020-11-15,235.537,tests performed
Switzerland,CHE,2020-11-16,238.5,tests performed
Switzerland,CHE,2020-11-17,241.863,tests performed
Switzerland,CHE,2020-11-18,244.898,tests performed
Switzerland,CHE,2020-11-19,247.841,tests performed
Switzerland,CHE,2020-11-20,250.793,tests performed
Switzerland,CHE,2020-11-21,252.698,tests performed
Switzerland,CHE,2020-11-22,253.777,tests performed
Switzerland,CHE,2020-11-23,256.817,tests performed
Switzerland,CHE,2020-11-24,260.226,tests performed
Switzerland,CHE,2020-11-25,263.412,tests performed
Switzerland,CHE,2020-11-26,266.431,tests performed
Switzerland,CHE,2020-11-27,269.438,tests performed
Switzerland,CHE,2020-11-28,271.261,tests performed
Switzerland,CHE,2020-11-29,272.272,tests performed
Switzerland,CHE,2020-11-30,275.179,tests performed
Switzerland,CHE,2020-12-01,278.303,tests performed
Switzerland,CHE,2020-12-02,281.517,tests performed
Switzerland,CHE,2020-12-03,284.679,tests performed
Switzerland,CHE,2020-12-04,287.978,tests performed
Switzerland,CHE,2020-12-05,290.084,tests performed
Switzerland,CHE,2020-12-06,291.25,tests performed
Switzerland,CHE,2020-12-07,294.594,tests performed
Switzerland,CHE,2020-12-08,298.223,tests performed
Switzerland,CHE,2020-12-09,302.02,tests performed
Switzerland,CHE,2020-12-10,306.015,tests performed
Switzerland,CHE,2020-12-11,310.571,tests performed
Switzerland,CHE,2020-12-12,313.681,tests performed
Switzerland,CHE,2020-12-13,315.47,tests performed
Switzerland,CHE,2020-12-14,319.166,tests performed
Switzerland,CHE,2020-12-15,323.709,tests performed
Switzerland,CHE,2020-12-16,328.443,tests performed
Switzerland,CHE,2020-12-17,333.498,tests performed
Switzerland,CHE,2020-12-18,338.688,tests performed
Switzerland,CHE,2020-12-19,341.736,tests performed
Switzerland,CHE,2020-12-20,343.487,tests performed
Switzerland,CHE,2020-12-21,347.93,tests performed
Switzerland,CHE,2020-12-22,353.118,tests performed
Switzerland,CHE,2020-12-23,358.486,tests performed
Switzerland,CHE,2020-12-24,362.493,tests performed
Switzerland,CHE,2020-12-25,363.989,tests performed
Switzerland,CHE,2020-12-26,365.748,tests performed
Switzerland,CHE,2020-12-27,367.229,tests performed
Switzerland,CHE,2020-12-28,370.57,tests performed
Switzerland,CHE,2020-12-29,373.975,tests performed
Switzerland,CHE,2020-12-30,377.252,tests performed
Switzerland,CHE,2020-12-31,379.978,tests performed
Switzerland,CHE,2021-01-01,381.139,tests performed
Switzerland,CHE,2021-01-02,382.981,tests performed
Switzerland,CHE,2021-01-03,384.408,tests performed
Switzerland,CHE,2021-01-04,387.809,tests performed
Switzerland,CHE,2021-01-05,391.431,tests performed
Switzerland,CHE,2021-01-06,394.552,tests performed
Switzerland,CHE,2021-01-07,397.738,tests performed
Switzerland,CHE,2021-01-08,400.807,tests performed
Switzerland,CHE,2021-01-09,402.634,tests performed
Switzerland,CHE,2021-01-10,403.663,tests performed
Switzerland,CHE,2021-01-11,406.842,tests performed
Switzerland,CHE,2021-01-12,409.816,tests performed
Switzerland,CHE,2021-01-13,412.649,tests performed
Switzerland,CHE,2021-01-14,415.404,tests performed
Switzerland,CHE,2021-01-15,418.039,tests performed
Switzerland,CHE,2021-01-16,419.706,tests performed
Switzerland,CHE,2021-01-17,420.622,tests performed
Switzerland,CHE,2021-01-18,423.815,tests performed
Switzerland,CHE,2021-01-19,427.441,tests performed
Switzerland,CHE,2021-01-20,430.524,tests performed
Switzerland,CHE,2021-01-21,433.528,tests performed
Switzerland,CHE,2021-01-22,436.597,tests performed
Switzerland,CHE,2021-01-23,438.446,tests performed
Switzerland,CHE,2021-01-24,439.38,tests performed
Switzerland,CHE,2021-01-25,442.344,tests performed
Switzerland,CHE,2021-01-26,445.552,tests performed
Switzerland,CHE,2021-01-27,448.523,tests performed
Switzerland,CHE,2021-01-28,451.858,tests performed
Switzerland,CHE,2021-01-29,455.245,tests performed
Switzerland,CHE,2021-01-30,457.425,tests performed
Switzerland,CHE,2021-01-31,458.686,tests performed
Switzerland,CHE,2021-02-01,461.988,tests performed
Switzerland,CHE,2021-02-02,465.507,tests performed
Switzerland,CHE,2021-02-03,469.094,tests performed
Switzerland,CHE,2021-02-04,473.086,tests performed
Switzerland,CHE,2021-02-05,476.719,tests performed
Switzerland,CHE,2021-02-06,478.846,tests performed
Switzerland,CHE,2021-02-07,480.101,tests performed
Switzerland,CHE,2021-02-08,483.951,tests performed
Switzerland,CHE,2021-02-09,487.812,tests performed
Switzerland,CHE,2021-02-10,491.502,tests performed
Switzerland,CHE,2021-02-11,495.454,tests performed
Switzerland,CHE,2021-02-12,499.198,tests performed
Switzerland,CHE,2021-02-13,501.336,tests performed
Switzerland,CHE,2021-02-14,502.423,tests performed
Switzerland,CHE,2021-02-15,505.983,tests performed
Switzerland,CHE,2021-02-16,509.556,tests performed
Switzerland,CHE,2021-02-17,512.961,tests performed
Switzerland,CHE,2021-02-18,516.494,tests performed
Switzerland,CHE,2021-02-19,519.966,tests performed
Switzerland,CHE,2021-02-20,521.769,tests performed
Switzerland,CHE,2021-02-21,522.759,tests performed
Switzerland,CHE,2021-02-22,525.837,tests performed
Switzerland,CHE,2021-02-23,529.015,tests performed
Switzerland,CHE,2021-02-24,532.062,tests performed
Switzerland,CHE,2021-02-25,535.618,tests performed
Switzerland,CHE,2021-02-26,539.171,tests performed
Switzerland,CHE,2021-02-27,541.059,tests performed
Switzerland,CHE,2021-02-28,542.087,tests performed
Switzerland,CHE,2021-03-01,545.296,tests performed
Switzerland,CHE,2021-03-02,548.734,tests performed
Switzerland,CHE,2021-03-03,552.042,tests performed
Switzerland,CHE,2021-03-04,555.597,tests performed
Switzerland,CHE,2021-03-05,559.233,tests performed
Switzerland,CHE,2021-03-06,561.094,tests performed
Switzerland,CHE,2021-03-07,562.141,tests performed
Switzerland,CHE,2021-03-08,565.757,tests performed
Switzerland,CHE,2021-03-09,569.605,tests performed
Switzerland,CHE,2021-03-10,573.286,tests performed
Switzerland,CHE,2021-03-11,577.279,tests performed
Switzerland,CHE,2021-03-12,581.235,tests performed
Switzerland,CHE,2021-03-13,583.281,tests performed
Switzerland,CHE,2021-03-14,584.476,tests performed
Switzerland,CHE,2021-03-15,588.592,tests performed
Switzerland,CHE,2021-03-16,592.942,tests performed
Switzerland,CHE,2021-03-17,597.315,tests performed
Switzerland,CHE,2021-03-18,602.09,tests performed
Switzerland,CHE,2021-03-19,606.704,tests performed
Switzerland,CHE,2021-03-20,609.308,tests performed
Switzerland,CHE,2021-03-21,610.846,tests performed
Switzerland,CHE,2021-03-22,615.624,tests performed
Switzerland,CHE,2021-03-23,620.514,tests performed
Switzerland,CHE,2021-03-24,625.106,tests performed
Switzerland,CHE,2021-03-25,630.161,tests performed
Switzerland,CHE,2021-03-26,635.278,tests performed
Switzerland,CHE,2021-03-27,638.389,tests performed
Switzerland,CHE,2021-03-28,640.125,tests performed
Switzerland,CHE,2021-03-29,644.648,tests performed
Switzerland,CHE,2021-03-30,650.169,tests performed
Switzerland,CHE,2021-03-31,656.745,tests performed
Switzerland,CHE,2021-04-01,663.382,tests performed
Switzerland,CHE,2021-04-02,666.632,tests performed
Switzerland,CHE,2021-04-03,669.982,tests performed
Switzerland,CHE,2021-04-04,671.949,tests performed
Switzerland,CHE,2021-04-05,674.026,tests performed
Switzerland,CHE,2021-04-06,678.425,tests performed
Switzerland,CHE,2021-04-07,682.966,tests performed
Switzerland,CHE,2021-04-08,687.43,tests performed
Switzerland,CHE,2021-04-09,691.538,tests performed
Switzerland,CHE,2021-04-10,694.027,tests performed
Switzerland,CHE,2021-04-11,695.418,tests performed
Switzerland,CHE,2021-04-12,698.748,tests performed
Switzerland,CHE,2021-04-13,702.408,tests performed
Switzerland,CHE,2021-04-14,705.946,tests performed
Switzerland,CHE,2021-04-15,709.781,tests performed
Switzerland,CHE,2021-04-16,713.523,tests performed
Switzerland,CHE,2021-04-17,715.728,tests performed
Switzerland,CHE,2021-04-18,716.99,tests performed
Switzerland,CHE,2021-04-19,720.066,tests performed
Switzerland,CHE,2021-04-20,723.355,tests performed
Switzerland,CHE,2021-04-21,726.691,tests performed
Switzerland,CHE,2021-04-22,730.552,tests performed
Switzerland,CHE,2021-04-23,734.381,tests performed
Switzerland,CHE,2021-04-24,736.802,tests performed
Switzerland,CHE,2021-04-25,738.133,tests performed
Switzerland,CHE,2021-04-26,741.264,tests performed
Switzerland,CHE,2021-04-27,744.685,tests performed
Switzerland,CHE,2021-04-28,748.123,tests performed
Switzerland,CHE,2021-04-29,751.957,tests performed
Switzerland,CHE,2021-04-30,755.778,tests performed
Switzerland,CHE,2021-05-01,757.953,tests performed
Switzerland,CHE,2021-05-02,759.15,tests performed
Switzerland,CHE,2021-05-03,762.081,tests performed
Switzerland,CHE,2021-05-04,765.246,tests performed
Switzerland,CHE,2021-05-05,768.538,tests performed
Switzerland,CHE,2021-05-06,772.295,tests performed
Switzerland,CHE,2021-05-07,776.149,tests performed
Switzerland,CHE,2021-05-08,778.259,tests performed
Switzerland,CHE,2021-05-09,779.458,tests performed
Switzerland,CHE,2021-05-10,782.915,tests performed
Switzerland,CHE,2021-05-11,787.339,tests performed
Switzerland,CHE,2021-05-12,791.988,tests performed
Switzerland,CHE,2021-05-13,793.911,tests performed
Switzerland,CHE,2021-05-14,797.071,tests performed
Switzerland,CHE,2021-05-15,799.272,tests performed
Switzerland,CHE,2021-05-16,800.502,tests performed
Switzerland,CHE,2021-05-17,803.571,tests performed
Switzerland,CHE,2021-05-18,806.892,tests performed
Switzerland,CHE,2021-05-19,810.754,tests performed
Switzerland,CHE,2021-05-20,815.383,tests performed
Switzerland,CHE,2021-05-21,819.864,tests performed
Switzerland,CHE,2021-05-22,822.242,tests performed
Switzerland,CHE,2021-05-23,823.424,tests performed
Switzerland,CHE,2021-05-24,824.829,tests performed
Switzerland,CHE,2021-05-25,827.779,tests performed
Switzerland,CHE,2021-05-26,831.076,tests performed
Switzerland,CHE,2021-05-27,833.813,tests performed
Taiwan,TWN,2020-01-16,0,people tested
Taiwan,TWN,2020-01-18,0,people tested
Taiwan,TWN,2020-01-19,0,people tested
Taiwan,TWN,2020-01-20,0,people tested
Taiwan,TWN,2020-01-21,0.001,people tested
Taiwan,TWN,2020-01-22,0.003,people tested
Taiwan,TWN,2020-01-23,0.006,people tested
Taiwan,TWN,2020-01-24,0.008,people tested
Taiwan,TWN,2020-01-25,0.012,people tested
Taiwan,TWN,2020-01-26,0.017,people tested
Taiwan,TWN,2020-01-27,0.022,people tested
Taiwan,TWN,2020-01-28,0.026,people tested
Taiwan,TWN,2020-01-29,0.03,people tested
Taiwan,TWN,2020-01-30,0.035,people tested
Taiwan,TWN,2020-01-31,0.038,people tested
Taiwan,TWN,2020-02-01,0.042,people tested
Taiwan,TWN,2020-02-02,0.045,people tested
Taiwan,TWN,2020-02-03,0.05,people tested
Taiwan,TWN,2020-02-04,0.055,people tested
Taiwan,TWN,2020-02-05,0.061,people tested
Taiwan,TWN,2020-02-06,0.064,people tested
Taiwan,TWN,2020-02-07,0.073,people tested
Taiwan,TWN,2020-02-08,0.082,people tested
Taiwan,TWN,2020-02-09,0.088,people tested
Taiwan,TWN,2020-02-10,0.096,people tested
Taiwan,TWN,2020-02-11,0.103,people tested
Taiwan,TWN,2020-02-12,0.109,people tested
Taiwan,TWN,2020-02-13,0.113,people tested
Taiwan,TWN,2020-02-14,0.117,people tested
Taiwan,TWN,2020-02-15,0.12,people tested
Taiwan,TWN,2020-02-16,0.125,people tested
Taiwan,TWN,2020-02-17,0.159,people tested
Taiwan,TWN,2020-02-18,0.194,people tested
Taiwan,TWN,2020-02-19,0.223,people tested
Taiwan,TWN,2020-02-20,0.257,people tested
Taiwan,TWN,2020-02-21,0.287,people tested
Taiwan,TWN,2020-02-22,0.305,people tested
Taiwan,TWN,2020-02-23,0.319,people tested
Taiwan,TWN,2020-02-24,0.348,people tested
Taiwan,TWN,2020-02-25,0.374,people tested
Taiwan,TWN,2020-02-26,0.396,people tested
Taiwan,TWN,2020-02-27,0.418,people tested
Taiwan,TWN,2020-02-28,0.433,people tested
Taiwan,TWN,2020-02-29,0.455,people tested
Taiwan,TWN,2020-03-01,0.473,people tested
Taiwan,TWN,2020-03-02,0.498,people tested
Taiwan,TWN,2020-03-03,0.519,people tested
Taiwan,TWN,2020-03-04,0.54,people tested
Taiwan,TWN,2020-03-05,0.552,people tested
Taiwan,TWN,2020-03-06,0.568,people tested
Taiwan,TWN,2020-03-07,0.581,people tested
Taiwan,TWN,2020-03-08,0.593,people tested
Taiwan,TWN,2020-03-09,0.613,people tested
Taiwan,TWN,2020-03-10,0.627,people tested
Taiwan,TWN,2020-03-11,0.646,people tested
Taiwan,TWN,2020-03-12,0.674,people tested
Taiwan,TWN,2020-03-13,0.693,people tested
Taiwan,TWN,2020-03-14,0.709,people tested
Taiwan,TWN,2020-03-15,0.722,people tested
Taiwan,TWN,2020-03-16,0.752,people tested
Taiwan,TWN,2020-03-17,0.789,people tested
Taiwan,TWN,2020-03-18,0.839,people tested
Taiwan,TWN,2020-03-19,0.896,people tested
Taiwan,TWN,2020-03-20,0.954,people tested
Taiwan,TWN,2020-03-21,0.998,people tested
Taiwan,TWN,2020-03-22,1.032,people tested
Taiwan,TWN,2020-03-23,1.08,people tested
Taiwan,TWN,2020-03-24,1.119,people tested
Taiwan,TWN,2020-03-25,1.158,people tested
Taiwan,TWN,2020-03-26,1.197,people tested
Taiwan,TWN,2020-03-27,1.233,people tested
Taiwan,TWN,2020-03-28,1.255,people tested
Taiwan,TWN,2020-03-29,1.29,people tested
Taiwan,TWN,2020-03-30,1.333,people tested
Taiwan,TWN,2020-03-31,1.372,people tested
Taiwan,TWN,2020-04-01,1.415,people tested
Taiwan,TWN,2020-04-02,1.449,people tested
Taiwan,TWN,2020-04-03,1.486,people tested
Taiwan,TWN,2020-04-04,1.522,people tested
Taiwan,TWN,2020-04-05,1.561,people tested
Taiwan,TWN,2020-04-06,1.637,people tested
Taiwan,TWN,2020-04-07,1.708,people tested
Taiwan,TWN,2020-04-08,1.776,people tested
Taiwan,TWN,2020-04-09,1.842,people tested
Taiwan,TWN,2020-04-10,1.908,people tested
Taiwan,TWN,2020-04-11,1.954,people tested
Taiwan,TWN,2020-04-12,1.981,people tested
Taiwan,TWN,2020-04-13,2.038,people tested
Taiwan,TWN,2020-04-14,2.088,people tested
Taiwan,TWN,2020-04-15,2.128,people tested
Taiwan,TWN,2020-04-16,2.166,people tested
Taiwan,TWN,2020-04-17,2.201,people tested
Taiwan,TWN,2020-04-18,2.225,people tested
Taiwan,TWN,2020-04-19,2.251,people tested
Taiwan,TWN,2020-04-20,2.328,people tested
Taiwan,TWN,2020-04-21,2.386,people tested
Taiwan,TWN,2020-04-22,2.434,people tested
Taiwan,TWN,2020-04-23,2.477,people tested
Taiwan,TWN,2020-04-24,2.511,people tested
Taiwan,TWN,2020-04-25,2.537,people tested
Taiwan,TWN,2020-04-26,2.558,people tested
Taiwan,TWN,2020-04-27,2.589,people tested
Taiwan,TWN,2020-04-28,2.618,people tested
Taiwan,TWN,2020-04-29,2.639,people tested
Taiwan,TWN,2020-04-30,2.659,people tested
Taiwan,TWN,2020-05-01,2.675,people tested
Taiwan,TWN,2020-05-02,2.691,people tested
Taiwan,TWN,2020-05-03,2.705,people tested
Taiwan,TWN,2020-05-04,2.728,people tested
