Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Ukraine,UKR,2020-06-30,0.246,tests performed
Ukraine,UKR,2020-07-01,0.236,tests performed
Ukraine,UKR,2020-07-02,0.23,tests performed
Ukraine,UKR,2020-07-03,0.234,tests performed
Ukraine,UKR,2020-07-04,0.233,tests performed
Ukraine,UKR,2020-07-05,0.241,tests performed
Ukraine,UKR,2020-07-06,0.24,tests performed
Ukraine,UKR,2020-07-07,0.247,tests performed
Ukraine,UKR,2020-07-08,0.259,tests performed
Ukraine,UKR,2020-07-09,0.271,tests performed
Ukraine,UKR,2020-07-10,0.271,tests performed
Ukraine,UKR,2020-07-11,0.273,tests performed
Ukraine,UKR,2020-07-12,0.264,tests performed
Ukraine,UKR,2020-07-13,0.265,tests performed
Ukraine,UKR,2020-07-14,0.266,tests performed
Ukraine,UKR,2020-07-15,0.267,tests performed
Ukraine,UKR,2020-07-16,0.262,tests performed
Ukraine,UKR,2020-07-17,0.262,tests performed
Ukraine,UKR,2020-07-18,0.254,tests performed
Ukraine,UKR,2020-07-19,0.263,tests performed
Ukraine,UKR,2020-07-20,0.256,tests performed
Ukraine,UKR,2020-07-21,0.265,tests performed
Ukraine,UKR,2020-07-22,0.262,tests performed
Ukraine,UKR,2020-07-23,0.266,tests performed
Ukraine,UKR,2020-07-24,0.271,tests performed
Ukraine,UKR,2020-07-25,0.283,tests performed
Ukraine,UKR,2020-07-26,0.282,tests performed
Ukraine,UKR,2020-07-27,0.29,tests performed
Ukraine,UKR,2020-07-28,0.291,tests performed
Ukraine,UKR,2020-07-29,0.297,tests performed
Ukraine,UKR,2020-07-30,0.3,tests performed
Ukraine,UKR,2020-07-31,0.301,tests performed
Ukraine,UKR,2020-08-01,0.31,tests performed
Ukraine,UKR,2020-08-02,0.309,tests performed
Ukraine,UKR,2020-08-03,0.315,tests performed
Ukraine,UKR,2020-08-04,0.325,tests performed
Ukraine,UKR,2020-08-05,0.328,tests performed
Ukraine,UKR,2020-08-06,0.336,tests performed
Ukraine,UKR,2020-08-07,0.346,tests performed
Ukraine,UKR,2020-08-08,0.354,tests performed
Ukraine,UKR,2020-08-09,0.362,tests performed
Ukraine,UKR,2020-08-10,0.367,tests performed
Ukraine,UKR,2020-08-11,0.368,tests performed
Ukraine,UKR,2020-08-12,0.38,tests performed
Ukraine,UKR,2020-08-13,0.383,tests performed
Ukraine,UKR,2020-08-14,0.385,tests performed
Ukraine,UKR,2020-08-15,0.39,tests performed
Ukraine,UKR,2020-08-16,0.393,tests performed
Ukraine,UKR,2020-08-17,0.395,tests performed
Ukraine,UKR,2020-08-18,0.391,tests performed
Ukraine,UKR,2020-08-19,0.392,tests performed
Ukraine,UKR,2020-08-20,0.401,tests performed
Ukraine,UKR,2020-08-21,0.411,tests performed
Ukraine,UKR,2020-08-22,0.415,tests performed
Ukraine,UKR,2020-08-23,0.413,tests performed
Ukraine,UKR,2020-08-24,0.409,tests performed
Ukraine,UKR,2020-08-25,0.395,tests performed
Ukraine,UKR,2020-08-26,0.382,tests performed
Ukraine,UKR,2020-08-27,0.379,tests performed
Ukraine,UKR,2020-08-28,0.378,tests performed
Ukraine,UKR,2020-08-29,0.379,tests performed
Ukraine,UKR,2020-08-30,0.393,tests performed
Ukraine,UKR,2020-08-31,0.408,tests performed
Ukraine,UKR,2020-09-01,0.393,tests performed
Ukraine,UKR,2020-09-02,0.476,tests performed
Ukraine,UKR,2020-09-03,0.487,tests performed
Ukraine,UKR,2020-09-04,0.501,tests performed
Ukraine,UKR,2020-09-05,0.512,tests performed
Ukraine,UKR,2020-09-06,0.515,tests performed
Ukraine,UKR,2020-09-07,0.519,tests performed
Ukraine,UKR,2020-09-08,0.572,tests performed
Ukraine,UKR,2020-09-09,0.504,tests performed
Ukraine,UKR,2020-09-10,0.512,tests performed
Ukraine,UKR,2020-09-11,0.519,tests performed
Ukraine,UKR,2020-09-12,0.525,tests performed
Ukraine,UKR,2020-09-13,0.531,tests performed
Ukraine,UKR,2020-09-14,0.528,tests performed
Ukraine,UKR,2020-09-15,0.542,tests performed
Ukraine,UKR,2020-09-16,0.567,tests performed
Ukraine,UKR,2020-09-17,0.577,tests performed
Ukraine,UKR,2020-09-18,0.586,tests performed
Ukraine,UKR,2020-09-19,0.59,tests performed
Ukraine,UKR,2020-09-20,0.596,tests performed
Ukraine,UKR,2020-09-21,0.614,tests performed
Ukraine,UKR,2020-09-22,0.594,tests performed
Ukraine,UKR,2020-09-23,0.578,tests performed
Ukraine,UKR,2020-09-24,0.568,tests performed
Ukraine,UKR,2020-09-25,0.558,tests performed
Ukraine,UKR,2020-09-26,0.572,tests performed
Ukraine,UKR,2020-09-27,0.559,tests performed
Ukraine,UKR,2020-09-28,0.548,tests performed
Ukraine,UKR,2020-09-29,0.559,tests performed
Ukraine,UKR,2020-09-30,0.574,tests performed
Ukraine,UKR,2020-10-01,0.586,tests performed
Ukraine,UKR,2020-10-02,0.592,tests performed
Ukraine,UKR,2020-10-03,0.556,tests performed
Ukraine,UKR,2020-10-04,0.563,tests performed
Ukraine,UKR,2020-10-05,0.56,tests performed
Ukraine,UKR,2020-10-06,0.563,tests performed
Ukraine,UKR,2020-10-07,0.579,tests performed
Ukraine,UKR,2020-10-08,0.592,tests performed
Ukraine,UKR,2020-10-09,0.602,tests performed
Ukraine,UKR,2020-10-10,0.727,tests performed
Ukraine,UKR,2020-10-11,0.687,tests performed
Ukraine,UKR,2020-10-12,0.669,tests performed
Ukraine,UKR,2020-10-13,0.679,tests performed
Ukraine,UKR,2020-10-14,0.784,tests performed
Ukraine,UKR,2020-10-15,0.728,tests performed
Ukraine,UKR,2020-10-16,0.677,tests performed
Ukraine,UKR,2020-10-17,0.598,tests performed
Ukraine,UKR,2020-10-18,0.647,tests performed
Ukraine,UKR,2020-10-19,0.696,tests performed
Ukraine,UKR,2020-10-20,0.707,tests performed
Ukraine,UKR,2020-10-21,0.603,tests performed
Ukraine,UKR,2020-10-22,0.658,tests performed
Ukraine,UKR,2020-10-23,0.722,tests performed
Ukraine,UKR,2020-10-24,0.739,tests performed
Ukraine,UKR,2020-10-25,0.765,tests performed
Ukraine,UKR,2020-10-26,0.778,tests performed
Ukraine,UKR,2020-10-27,0.784,tests performed
Ukraine,UKR,2020-10-28,0.814,tests performed
Ukraine,UKR,2020-10-29,0.857,tests performed
Ukraine,UKR,2020-10-30,0.9,tests performed
Ukraine,UKR,2020-10-31,0.906,tests performed
Ukraine,UKR,2020-11-01,0.939,tests performed
Ukraine,UKR,2020-11-02,0.948,tests performed
Ukraine,UKR,2020-11-03,0.953,tests performed
Ukraine,UKR,2020-11-04,0.84,tests performed
Ukraine,UKR,2020-11-05,0.906,tests performed
Ukraine,UKR,2020-11-06,0.964,tests performed
Ukraine,UKR,2020-11-07,0.99,tests performed
Ukraine,UKR,2020-11-08,0.984,tests performed
Ukraine,UKR,2020-11-09,0.993,tests performed
Ukraine,UKR,2020-11-10,1.02,tests performed
Ukraine,UKR,2020-11-11,1.139,tests performed
Ukraine,UKR,2020-11-12,1.072,tests performed
Ukraine,UKR,2020-11-13,1.005,tests performed
Ukraine,UKR,2020-11-14,1.112,tests performed
Ukraine,UKR,2020-11-15,1.049,tests performed
Ukraine,UKR,2020-11-16,1.009,tests performed
Ukraine,UKR,2020-11-17,0.941,tests performed
Ukraine,UKR,2020-11-18,0.938,tests performed
Ukraine,UKR,2020-11-19,0.917,tests performed
Ukraine,UKR,2020-11-20,0.914,tests performed
Ukraine,UKR,2020-11-21,0.788,tests performed
Ukraine,UKR,2020-11-22,0.862,tests performed
Ukraine,UKR,2020-11-23,0.935,tests performed
Ukraine,UKR,2020-11-24,0.979,tests performed
Ukraine,UKR,2020-11-25,0.993,tests performed
Ukraine,UKR,2020-11-26,1.016,tests performed
Ukraine,UKR,2020-11-27,1.016,tests performed
Ukraine,UKR,2020-11-28,0.986,tests performed
Ukraine,UKR,2020-11-29,0.959,tests performed
Ukraine,UKR,2020-11-30,0.932,tests performed
Ukraine,UKR,2020-12-01,0.926,tests performed
Ukraine,UKR,2020-12-02,0.917,tests performed
Ukraine,UKR,2020-12-03,0.916,tests performed
Ukraine,UKR,2020-12-04,0.923,tests performed
Ukraine,UKR,2020-12-05,0.919,tests performed
Ukraine,UKR,2020-12-06,0.916,tests performed
Ukraine,UKR,2020-12-07,0.912,tests performed
Ukraine,UKR,2020-12-08,0.903,tests performed
Ukraine,UKR,2020-12-09,0.88,tests performed
Ukraine,UKR,2020-12-10,0.861,tests performed
Ukraine,UKR,2020-12-11,0.833,tests performed
Ukraine,UKR,2020-12-12,0.852,tests performed
Ukraine,UKR,2020-12-13,0.826,tests performed
Ukraine,UKR,2020-12-14,0.799,tests performed
Ukraine,UKR,2020-12-15,0.817,tests performed
Ukraine,UKR,2020-12-16,0.813,tests performed
Ukraine,UKR,2020-12-17,0.814,tests performed
Ukraine,UKR,2020-12-18,0.824,tests performed
Ukraine,UKR,2020-12-19,0.792,tests performed
Ukraine,UKR,2020-12-20,0.805,tests performed
Ukraine,UKR,2020-12-21,0.818,tests performed
Ukraine,UKR,2020-12-22,0.714,tests performed
Ukraine,UKR,2020-12-23,0.73,tests performed
Ukraine,UKR,2020-12-24,0.731,tests performed
Ukraine,UKR,2020-12-25,0.682,tests performed
Ukraine,UKR,2020-12-26,0.67,tests performed
Ukraine,UKR,2020-12-27,0.657,tests performed
Ukraine,UKR,2020-12-28,0.595,tests performed
Ukraine,UKR,2020-12-29,0.665,tests performed
Ukraine,UKR,2020-12-30,0.773,tests performed
Ukraine,UKR,2020-12-31,0.656,tests performed
Ukraine,UKR,2021-01-01,0.586,tests performed
Ukraine,UKR,2021-01-02,0.517,tests performed
Ukraine,UKR,2021-01-03,0.448,tests performed
Ukraine,UKR,2021-01-04,0.465,tests performed
Ukraine,UKR,2021-01-05,0.438,tests performed
Ukraine,UKR,2021-01-06,0.309,tests performed
Ukraine,UKR,2021-01-07,0.376,tests performed
Ukraine,UKR,2021-01-08,0.443,tests performed
Ukraine,UKR,2021-01-09,0.483,tests performed
Ukraine,UKR,2021-01-10,0.522,tests performed
Ukraine,UKR,2021-01-11,0.504,tests performed
Ukraine,UKR,2021-01-12,0.525,tests performed
Ukraine,UKR,2021-01-13,0.516,tests performed
Ukraine,UKR,2021-01-14,0.533,tests performed
Ukraine,UKR,2021-01-15,0.551,tests performed
Ukraine,UKR,2021-01-16,0.597,tests performed
Ukraine,UKR,2021-01-17,0.586,tests performed
Ukraine,UKR,2021-01-18,0.596,tests performed
Ukraine,UKR,2021-01-19,0.579,tests performed
Ukraine,UKR,2021-01-20,0.562,tests performed
Ukraine,UKR,2021-01-21,0.537,tests performed
Ukraine,UKR,2021-01-22,0.508,tests performed
Ukraine,UKR,2021-01-23,0.458,tests performed
Ukraine,UKR,2021-01-24,0.465,tests performed
Ukraine,UKR,2021-01-25,0.471,tests performed
Ukraine,UKR,2021-01-26,0.464,tests performed
Ukraine,UKR,2021-01-27,0.465,tests performed
Ukraine,UKR,2021-01-28,0.49,tests performed
Ukraine,UKR,2021-01-29,0.494,tests performed
Ukraine,UKR,2021-01-30,0.492,tests performed
Ukraine,UKR,2021-01-31,0.49,tests performed
Ukraine,UKR,2021-02-01,0.488,tests performed
Ukraine,UKR,2021-02-02,0.487,tests performed
Ukraine,UKR,2021-02-03,0.481,tests performed
Ukraine,UKR,2021-02-04,0.46,tests performed
Ukraine,UKR,2021-02-05,0.462,tests performed
Ukraine,UKR,2021-02-06,0.465,tests performed
Ukraine,UKR,2021-02-07,0.468,tests performed
Ukraine,UKR,2021-02-08,0.47,tests performed
Ukraine,UKR,2021-02-09,0.496,tests performed
Ukraine,UKR,2021-02-10,0.492,tests performed
Ukraine,UKR,2021-02-11,0.488,tests performed
Ukraine,UKR,2021-02-12,0.489,tests performed
Ukraine,UKR,2021-02-13,0.46,tests performed
Ukraine,UKR,2021-02-14,0.431,tests performed
Ukraine,UKR,2021-02-15,0.402,tests performed
Ukraine,UKR,2021-02-16,0.472,tests performed
Ukraine,UKR,2021-02-17,0.478,tests performed
Ukraine,UKR,2021-02-18,0.494,tests performed
Ukraine,UKR,2021-02-19,0.495,tests performed
Ukraine,UKR,2021-02-20,0.536,tests performed
Ukraine,UKR,2021-02-21,0.577,tests performed
Ukraine,UKR,2021-02-22,0.618,tests performed
Ukraine,UKR,2021-02-23,0.547,tests performed
Ukraine,UKR,2021-02-24,0.575,tests performed
Ukraine,UKR,2021-02-25,0.6,tests performed
Ukraine,UKR,2021-02-26,0.635,tests performed
Ukraine,UKR,2021-02-27,0.649,tests performed
Ukraine,UKR,2021-02-28,0.663,tests performed
Ukraine,UKR,2021-03-01,0.676,tests performed
Ukraine,UKR,2021-03-02,0.689,tests performed
Ukraine,UKR,2021-03-03,0.691,tests performed
Ukraine,UKR,2021-03-04,0.695,tests performed
Ukraine,UKR,2021-03-05,0.707,tests performed
Ukraine,UKR,2021-03-06,0.752,tests performed
Ukraine,UKR,2021-03-07,0.751,tests performed
Ukraine,UKR,2021-03-08,0.718,tests performed
Ukraine,UKR,2021-03-09,0.743,tests performed
Ukraine,UKR,2021-03-10,0.744,tests performed
Ukraine,UKR,2021-03-11,0.735,tests performed
Ukraine,UKR,2021-03-12,0.718,tests performed
Ukraine,UKR,2021-03-13,0.694,tests performed
Ukraine,UKR,2021-03-14,0.717,tests performed
Ukraine,UKR,2021-03-15,0.771,tests performed
Ukraine,UKR,2021-03-16,0.816,tests performed
Ukraine,UKR,2021-03-17,0.862,tests performed
Ukraine,UKR,2021-03-18,0.907,tests performed
Ukraine,UKR,2021-03-19,0.953,tests performed
Ukraine,UKR,2021-03-20,0.966,tests performed
Ukraine,UKR,2021-03-21,0.98,tests performed
Ukraine,UKR,2021-03-22,0.993,tests performed
Ukraine,UKR,2021-03-23,0.978,tests performed
Ukraine,UKR,2021-03-24,0.998,tests performed
Ukraine,UKR,2021-03-25,1.017,tests performed
Ukraine,UKR,2021-03-26,1.032,tests performed
Ukraine,UKR,2021-03-27,1.096,tests performed
Ukraine,UKR,2021-03-28,1.103,tests performed
Ukraine,UKR,2021-03-29,1.065,tests performed
Ukraine,UKR,2021-03-30,1.085,tests performed
Ukraine,UKR,2021-03-31,1.108,tests performed
Ukraine,UKR,2021-04-01,1.123,tests performed
Ukraine,UKR,2021-04-02,1.141,tests performed
Ukraine,UKR,2021-04-03,1.152,tests performed
Ukraine,UKR,2021-04-04,1.147,tests performed
Ukraine,UKR,2021-04-05,1.139,tests performed
Ukraine,UKR,2021-04-06,1.108,tests performed
Ukraine,UKR,2021-04-07,1.099,tests performed
Ukraine,UKR,2021-04-08,1.093,tests performed
Ukraine,UKR,2021-04-09,1.075,tests performed
Ukraine,UKR,2021-04-10,1.06,tests performed
Ukraine,UKR,2021-04-11,1.054,tests performed
Ukraine,UKR,2021-04-12,1.051,tests performed
Ukraine,UKR,2021-04-13,1.041,tests performed
Ukraine,UKR,2021-04-14,1.026,tests performed
Ukraine,UKR,2021-04-15,1.004,tests performed
Ukraine,UKR,2021-04-16,0.985,tests performed
Ukraine,UKR,2021-04-17,0.904,tests performed
Ukraine,UKR,2021-04-18,0.888,tests performed
Ukraine,UKR,2021-04-19,0.917,tests performed
Ukraine,UKR,2021-04-20,0.913,tests performed
Ukraine,UKR,2021-04-21,0.889,tests performed
Ukraine,UKR,2021-04-22,0.873,tests performed
Ukraine,UKR,2021-04-23,0.853,tests performed
Ukraine,UKR,2021-04-24,1.03,tests performed
Ukraine,UKR,2021-04-25,1.019,tests performed
Ukraine,UKR,2021-04-26,0.973,tests performed
Ukraine,UKR,2021-04-27,0.967,tests performed
Ukraine,UKR,2021-04-28,0.957,tests performed
Ukraine,UKR,2021-04-29,0.941,tests performed
Ukraine,UKR,2021-04-30,0.941,tests performed
Ukraine,UKR,2021-05-01,0.79,tests performed
Ukraine,UKR,2021-05-02,0.774,tests performed
Ukraine,UKR,2021-05-03,0.754,tests performed
Ukraine,UKR,2021-05-04,0.676,tests performed
Ukraine,UKR,2021-05-05,0.595,tests performed
Ukraine,UKR,2021-05-06,0.581,tests performed
Ukraine,UKR,2021-05-07,0.575,tests performed
Ukraine,UKR,2021-05-08,0.581,tests performed
Ukraine,UKR,2021-05-09,0.581,tests performed
Ukraine,UKR,2021-05-10,0.594,tests performed
Ukraine,UKR,2021-05-11,0.599,tests performed
Ukraine,UKR,2021-05-12,0.663,tests performed
Ukraine,UKR,2021-05-13,0.658,tests performed
Ukraine,UKR,2021-05-14,0.638,tests performed
Ukraine,UKR,2021-05-15,0.622,tests performed
Ukraine,UKR,2021-05-16,0.608,tests performed
Ukraine,UKR,2021-05-17,0.597,tests performed
Ukraine,UKR,2021-05-18,0.654,tests performed
Ukraine,UKR,2021-05-19,0.632,tests performed
Ukraine,UKR,2021-05-20,0.612,tests performed
Ukraine,UKR,2021-05-21,0.587,tests performed
Ukraine,UKR,2021-05-22,0.565,tests performed
Ukraine,UKR,2021-05-23,0.562,tests performed
Ukraine,UKR,2021-05-24,0.558,tests performed
Ukraine,UKR,2021-05-25,0.534,tests performed
Ukraine,UKR,2021-05-26,0.53,tests performed
Ukraine,UKR,2021-05-27,0.529,tests performed
Ukraine,UKR,2021-05-28,0.527,tests performed
United Arab Emirates,ARE,2020-02-05,0.007,tests performed
United Arab Emirates,ARE,2020-02-06,0.008,tests performed
United Arab Emirates,ARE,2020-02-07,0.008,tests performed
United Arab Emirates,ARE,2020-02-08,0.008,tests performed
United Arab Emirates,ARE,2020-02-09,0.027,tests performed
United Arab Emirates,ARE,2020-02-10,0.032,tests performed
United Arab Emirates,ARE,2020-02-11,0.032,tests performed
United Arab Emirates,ARE,2020-02-12,0.032,tests performed
United Arab Emirates,ARE,2020-02-13,0.032,tests performed
United Arab Emirates,ARE,2020-02-14,0.032,tests performed
United Arab Emirates,ARE,2020-02-15,0.046,tests performed
United Arab Emirates,ARE,2020-02-16,0.041,tests performed
United Arab Emirates,ARE,2020-02-17,0.047,tests performed
United Arab Emirates,ARE,2020-02-18,0.058,tests performed
United Arab Emirates,ARE,2020-02-19,0.067,tests performed
United Arab Emirates,ARE,2020-02-20,0.077,tests performed
United Arab Emirates,ARE,2020-02-21,0.086,tests performed
United Arab Emirates,ARE,2020-02-22,0.13,tests performed
United Arab Emirates,ARE,2020-02-23,0.119,tests performed
United Arab Emirates,ARE,2020-02-24,0.111,tests performed
United Arab Emirates,ARE,2020-02-25,0.102,tests performed
United Arab Emirates,ARE,2020-02-26,0.096,tests performed
United Arab Emirates,ARE,2020-02-27,0.089,tests performed
United Arab Emirates,ARE,2020-02-28,0.203,tests performed
United Arab Emirates,ARE,2020-02-29,0.151,tests performed
United Arab Emirates,ARE,2020-03-01,0.155,tests performed
United Arab Emirates,ARE,2020-03-02,0.159,tests performed
United Arab Emirates,ARE,2020-03-03,0.162,tests performed
United Arab Emirates,ARE,2020-03-04,0.342,tests performed
United Arab Emirates,ARE,2020-03-05,0.416,tests performed
United Arab Emirates,ARE,2020-03-06,0.37,tests performed
United Arab Emirates,ARE,2020-03-07,0.427,tests performed
United Arab Emirates,ARE,2020-03-08,0.469,tests performed
United Arab Emirates,ARE,2020-03-09,0.512,tests performed
United Arab Emirates,ARE,2020-03-10,0.556,tests performed
United Arab Emirates,ARE,2020-03-11,0.445,tests performed
United Arab Emirates,ARE,2020-03-12,0.439,tests performed
United Arab Emirates,ARE,2020-03-13,0.434,tests performed
United Arab Emirates,ARE,2020-03-14,0.442,tests performed
United Arab Emirates,ARE,2020-03-15,0.487,tests performed
United Arab Emirates,ARE,2020-03-16,0.513,tests performed
United Arab Emirates,ARE,2020-03-17,0.537,tests performed
United Arab Emirates,ARE,2020-03-18,0.565,tests performed
United Arab Emirates,ARE,2020-03-19,0.593,tests performed
United Arab Emirates,ARE,2020-03-20,0.612,tests performed
United Arab Emirates,ARE,2020-03-21,0.631,tests performed
United Arab Emirates,ARE,2020-03-22,0.657,tests performed
United Arab Emirates,ARE,2020-03-23,0.702,tests performed
United Arab Emirates,ARE,2020-03-24,0.757,tests performed
United Arab Emirates,ARE,2020-03-25,0.795,tests performed
United Arab Emirates,ARE,2020-03-26,0.831,tests performed
United Arab Emirates,ARE,2020-03-27,0.875,tests performed
United Arab Emirates,ARE,2020-03-28,0.902,tests performed
United Arab Emirates,ARE,2020-03-29,0.913,tests performed
United Arab Emirates,ARE,2020-03-30,0.903,tests performed
United Arab Emirates,ARE,2020-03-31,0.966,tests performed
United Arab Emirates,ARE,2020-04-01,1.124,tests performed
United Arab Emirates,ARE,2020-04-02,1.312,tests performed
United Arab Emirates,ARE,2020-04-03,1.629,tests performed
United Arab Emirates,ARE,2020-04-04,2.087,tests performed
United Arab Emirates,ARE,2020-04-05,2.799,tests performed
United Arab Emirates,ARE,2020-04-06,3.263,tests performed
United Arab Emirates,ARE,2020-04-07,3.911,tests performed
United Arab Emirates,ARE,2020-04-08,4.315,tests performed
United Arab Emirates,ARE,2020-04-09,4.568,tests performed
United Arab Emirates,ARE,2020-04-10,4.823,tests performed
United Arab Emirates,ARE,2020-04-11,4.534,tests performed
United Arab Emirates,ARE,2020-04-12,4.009,tests performed
United Arab Emirates,ARE,2020-04-13,3.771,tests performed
United Arab Emirates,ARE,2020-04-14,3.391,tests performed
United Arab Emirates,ARE,2020-04-15,3.29,tests performed
United Arab Emirates,ARE,2020-04-16,3.074,tests performed
United Arab Emirates,ARE,2020-04-17,2.713,tests performed
United Arab Emirates,ARE,2020-04-18,2.739,tests performed
United Arab Emirates,ARE,2020-04-19,2.794,tests performed
United Arab Emirates,ARE,2020-04-20,2.785,tests performed
United Arab Emirates,ARE,2020-04-21,2.614,tests performed
United Arab Emirates,ARE,2020-04-22,2.349,tests performed
United Arab Emirates,ARE,2020-04-23,2.356,tests performed
United Arab Emirates,ARE,2020-04-24,2.389,tests performed
United Arab Emirates,ARE,2020-04-25,2.392,tests performed
United Arab Emirates,ARE,2020-04-26,2.382,tests performed
United Arab Emirates,ARE,2020-04-27,2.43,tests performed
United Arab Emirates,ARE,2020-04-28,2.542,tests performed
United Arab Emirates,ARE,2020-04-29,2.592,tests performed
United Arab Emirates,ARE,2020-04-30,2.748,tests performed
United Arab Emirates,ARE,2020-05-01,2.754,tests performed
United Arab Emirates,ARE,2020-05-02,2.702,tests performed
United Arab Emirates,ARE,2020-05-03,2.745,tests performed
United Arab Emirates,ARE,2020-05-04,2.731,tests performed
United Arab Emirates,ARE,2020-05-05,2.819,tests performed
United Arab Emirates,ARE,2020-05-06,3.03,tests performed
United Arab Emirates,ARE,2020-05-07,2.985,tests performed
United Arab Emirates,ARE,2020-05-08,3.031,tests performed
United Arab Emirates,ARE,2020-05-09,3.151,tests performed
United Arab Emirates,ARE,2020-05-10,3.217,tests performed
United Arab Emirates,ARE,2020-05-11,3.356,tests performed
United Arab Emirates,ARE,2020-05-12,3.401,tests performed
United Arab Emirates,ARE,2020-05-13,3.363,tests performed
United Arab Emirates,ARE,2020-05-14,3.4,tests performed
United Arab Emirates,ARE,2020-05-15,3.557,tests performed
United Arab Emirates,ARE,2020-05-16,3.717,tests performed
United Arab Emirates,ARE,2020-05-17,3.808,tests performed
